data
{"title": "Test validation 1 : XSS contactMail", "city": "Poitiers", "zipCode": "86000", "contactMail": "<img src=whatever onerror=alert('Bad case')>", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "XSS contactMail"}
{"title": "Test validation 2 : XSS description", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "<img src=whatever onerror=alert('Bad case')>"}
{"title": "", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "empty title"}
{"title": "                    ", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "blank title"}
{"title": "Test validation 5 : empty contactMail", "city": "Poitiers", "zipCode": "86000", "contactMail": "", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "empty contactMail"}
{"title": "Test validation 6 : blank contactMail", "city": "Poitiers", "zipCode": "86000", "contactMail": "                    ", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "blank contactMail"}
{"title": "Test validation 7 : empty city", "city": "", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "empty city"}
{"title": "Test validation 8 : blank city", "city": "                    ", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "blank city"}
{"title": "Test validation 9 : empty zipCode", "city": "Poitiers", "zipCode": "", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "empty zipCode"}
{"title": "Test validation 10 : blank zipCode", "city": "Poitiers", "zipCode": "                    ", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "blank zipCode"}
{"title": "Test validation 11 : empty description", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "" }
{"title": "Test validation 12 : blank description", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "                   " }
{"title": "Test validation 13 : short contactMail", "city": "Poitiers", "zipCode": "86000", "contactMail": "c@.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "short contactMail"}
{"title": "Test validation 14 : long zipCode", "city": "Poitiers", "zipCode": "860000000000000000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "long zipCode"}
{"title": "Test validation 15 : short zipCode", "city": "Poitiers", "zipCode": "86", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "short zipCode"}
{"title": null, "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "NPE title"}
{"title": "Test validation 17 : NPE description", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": null}
{"title": "Test validation 18 : NPE contactMail", "city": "Poitiers", "zipCode": "86000", "contactMail": null, "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "NPE contactMail"}
{"title": "Test validation 19 : NPE city", "city": null, "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "NPE city"}
{"title": "Test validation 20 : NPE zipCode", "city": "Poitiers", "zipCode": null, "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "NPE zipCode"}
{"title": "Test validation 21 : negative instrumentId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": -1, "styleId": 1, "goalId": 1, "description": "negative instrumentId"}
{"title": "Test validation 22 : NPE instrumentId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": null, "styleId": 1, "goalId": 1, "description": "NPE instrumentId"}
{"title": "Test validation 23 : NPE styleId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": null, "goalId": 1, "description": "NPE styleId"}
{"title": "Test validation 24 : NPE goalId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": null, "description": "NPE goalId"}
{"title": "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "title too long"}
{"title": "Test validation 26 : long description", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"}
{"title": "Test validation 27 : email invalid format", "city": "Poitiers", "zipCode": "86000", "contactMail": "user@@domain..tld", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "invalid email"}
{"title": "Test validation 28 : zipCode non-digit", "city": "Poitiers", "zipCode": "86A0B", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "alphanumeric zipCode"}
{"title": "Test validation 29 : zipCode length 4", "city": "Poitiers", "zipCode": "8600", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "zip too short"}
{"title": "Test validation 30 : long contactMail", "city": "Poitiers", "zipCode": "860000", "contactMail": "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "long contactMail"}
{"title": "Test validation 31 : zero instrumentId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 0, "styleId": 1, "goalId": 1, "description": "instrumentId zero"}
{"title": "Test validation 32 : negative styleId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": -5, "goalId": 1, "description": "negative styleId"}
{"title": "Test validation 33 : goalId string", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": "abc", "description": "goalId not numeric"}
{"title": "Test validation 34 : missing city field", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "city absent key"}
{"title": "Test validation 35 : all required missing except title", "description": "only title provided"}
{"title": "<svg onload=alert(1)></svg>", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 1, "styleId": 1, "goalId": 1, "description": "xss title"}
